python_function,Description,groundtruth_unit_test
"def sort_matrix(M):    result = sorted(M, key=sum)    return resultmatrix1 = [[1, 2, 3], [2, 4, 5], [1, 1, 1]]matrix2 = [[1, 2, 3], [-2, 4, -5], [1, -1, 1]]print(""Original Matrix:"")print(matrix1)print(""\nSort the said matrix in ascending order according to the sum of its rows"") print(sort_matrix(matrix1))print(""\nOriginal Matrix:"")print(matrix2) print(""\nSort the said matrix in ascending order according to the sum of its rows"") print(sort_matrix(matrix2))","""""""
Brief Description:
------------------
sort_matrix function performs a specific operation as described below.

Extended Description:
---------------------
This function, `sort_matrix`, takes 1 parameters: M. It is designed to perform a certain task using these parameters.

Parameters:
-----------
M : type
    Description of M.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> sort_matrix(value)
Expected output
""""""","import unittest

class TestSort_matrix(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = sort_matrix(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = sort_matrix(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def calculate_product(lst): from math import prod return prod(lst),"Calculates the product of a list of numbers.

This function returns the product of all elements in the input list lst using Python's built-in math.prod function.","def test_calculate_product(): assert calculate_product([1, 2, 3]) == 6 assert calculate_product([4, 5, 6]) == 120 assert calculate_product([]) == 1"
"def combine_lists(lst1, lst2): return lst1 + lst2","Combines two lists into one.

 This function concatenates two lists lst1 and lst2 and returns the combined list.","def test_combine_lists(): assert combine_lists([1], [2]) == [1, 2] assert combine_lists([], [3]) == [3] assert combine_lists([4], []) == [4]"
"def min_cost_to_paint_houses(costs): if not costs: return 0; for i in range(1, len(costs)): costs[i][0] += min(costs[i - 1][1], costs[i - 1][2]); costs[i][1] += min(costs[i - 1][0], costs[i - 1][2]); costs[i][2] += min(costs[i - 1][0], costs[i - 1][1]); return min(costs[-1])","Finds the minimum cost to paint houses with constraints.

This function returns the minimum cost to paint all the houses such that no two adjacent houses have the same color, given a list costs where each sublist represents the cost of painting a house in three different colors. It uses dynamic programming to compute the minimum cost.","def test_min_cost_to_paint_houses(): assert min_cost_to_paint_houses([[17, 2, 17], [16, 16, 5], [14, 3, 19]]) == 10"
"def Odd_Length_Sum(arr):
    Sum = 0
    l = len(arr)
    for i in range(l):
        Sum += ((((i + 1) *(l - i) + 1) // 2) * arr[i])
    return Sum","This function 'Odd_Length_Sum' performs a specific operation.

The function 'Odd_Length_Sum' takes the following parameters: arr. It performs operations based on the parameters provided.","def test_Odd_Length_Sum():
    # Add test cases for Odd_Length_Sum
    assert Odd_Length_Sum(...) == expected_output"
"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False","This function 'check_integer' performs a specific operation.

The function 'check_integer' takes the following parameters: text. It performs operations based on the parameters provided.","def test_check_integer():
    # Add test cases for check_integer
    assert check_integer(...) == expected_output"
"def peak_index_in_mountain_array(arr): left, right = 0, len(arr) - 1; while left < right: mid = (left + right) // 2; if arr[mid] < arr[mid + 1]: left = mid + 1; else: right = mid; return left","Finds the peak index in a mountain array.

This function returns the peak index of the input mountain array arr, where elements strictly increase up to the peak and then strictly decrease. It uses binary search to find the peak.","def test_peak_index_in_mountain_array(): assert peak_index_in_mountain_array([0, 2, 1, 0]) == 1 assert peak_index_in_mountain_array([0, 10, 5, 2]) == 1"
"def count_vowels_consonants(s): vowels = sum(1 for char in s.lower() if char in 'aeiou') consonants = sum(1 for char in s.lower() if char.isalpha() and char not in 'aeiou') return vowels, consonants","Counts the vowels and consonants in a string.

This function returns a new string where all uppercase letters are converted to lowercase and vice versa.","def test_count_vowels_consonants(): assert count_vowels_consonants(""hello"") == (2, 3) assert count_vowels_consonants(""aeiou"") == (5, 0) assert count_vowels_consonants(""xyz"") == (0, 3)"
"def even_num(x):
  if x%2==0:
     return True
  else:
    return False","This function 'even_num' performs a specific operation.

The function 'even_num' takes the following parameters: x. It performs operations based on the parameters provided.","def test_even_num():
    # Add test cases for even_num
    assert even_num(...) == expected_output"
"def Check_Solution(a,b,c):  
    if b == 0:  
        return (""Yes"")  
    else: 
        return (""No"")  ","This function 'Check_Solution' performs a specific operation.

The function 'Check_Solution' takes the following parameters: a, b, c. It performs operations based on the parameters provided.","def test_Check_Solution():
    # Add test cases for Check_Solution
    assert Check_Solution(...) == expected_output"
def cube_numbers(lst): return [x ** 3 for x in lst],"Cubes every number in a list.

This function takes a list lst and returns a new list where each element is cubed.","def test_cube_numbers(): assert cube_numbers([1, 2, 3]) == [1, 8, 27] assert cube_numbers([0, -1]) == [0, -1] assert cube_numbers([]) == []"
"def rotate_image(matrix): n = len(matrix); for i in range(n // 2): for j in range(i, n - i - 1): temp = matrix[i][j]; matrix[i][j] = matrix[n - j - 1][i]; matrix[n - j - 1][i] = matrix[n - i - 1][n - j - 1]; matrix[n - i - 1][n - j - 1] = matrix[j][n - i - 1]; matrix[j][n - i - 1] = temp","Rotates an image (matrix) by 90 degrees clockwise.

This function rotates the input n x n matrix by 90 degrees clockwise in place. The matrix represents an image where each element is a pixel.","def test_rotate_image(): matrix = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]; rotate_image(matrix); assert matrix == [[7, 4, 1], [8, 5, 2], [9, 6, 3]]"
"def lcm(x, y):
   if x > y:
       z = x
   else:
       z = y
   while(True):
       if((z % x == 0) and (z % y == 0)):
           lcm = z
           break
       z += 1
   return lcm","This function 'lcm' performs a specific operation.

The function 'lcm' takes the following parameters: x, y. It performs operations based on the parameters provided.","def test_lcm():
    # Add test cases for lcm
    assert lcm(...) == expected_output"
"def InsertionSort(arr,n):  if(n<=1):    return  InsertionSort(arr, n-1)  temp = arr[n - 1]  i = n - 2  while (i >= 0 and arr[i] > temp):    arr[ i +1] = arr[ i]    i=i-1  arr[i+1] = temparr=[]n = int(input(""Enter the size of the array: ""))print(""Enter the Element of the array:"")for i in range(0,n):  num = int(input())  arr.append(num)print(""Before Sorting Array Element are: "",arr)InsertionSort(arr, n)print(""After Sorting Array Elements are:"",arr)","""""""
Brief Description:
------------------
InsertionSort function performs a specific operation as described below.

Extended Description:
---------------------
This function, `InsertionSort`, takes 2 parameters: arr, n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
arr : type
    Description of arr.
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> InsertionSort(value, value)
Expected output
""""""","import unittest

class TestInsertionsort(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = InsertionSort(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = InsertionSort(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def valid_mountain_array(arr): n = len(arr); if n < 3: return False; i = 1; while i < n and arr[i] > arr[i - 1]: i += 1; if i == 1 or i == n: return False; while i < n and arr[i] < arr[i - 1]: i += 1; return i == n,"Checks if an array is a valid mountain array.

This function returns True if the input array arr is a valid mountain array, and False otherwise. A valid mountain array has strictly increasing elements followed by strictly decreasing elements, with no plateaus.","def test_valid_mountain_array(): assert valid_mountain_array([0, 3, 2, 1]) assert not valid_mountain_array([3, 5, 5])"
"def lcw(u, v):
    """"""Return length of an LCW of strings u and v and its starting indexes.

    (l, i, j) is returned where l is the length of an LCW of the strings u, v
    where the LCW starts at index i in u and index j in v.
    """"""
    # c[i][j] will contain the length of the LCW at the start of u[i:] and
    # v[j:].
    c = [[-1]*(len(v) + 1) for _ in range(len(u) + 1)]

    for i in range(len(u) + 1):
        c[i][len(v)] = 0
    for j in range(len(v)):
        c[len(u)][j] = 0

    lcw_i = lcw_j = -1
    length_lcw = 0
    for i in range(len(u) - 1, -1, -1):
        for j in range(len(v)):
            if u[i] != v[j]:
                c[i][j] = 0
            else:
                c[i][j] = 1 + c[i + 1][j + 1]
                if length_lcw < c[i][j]:
                    length_lcw = c[i][j]
                    lcw_i = i
                    lcw_j = j

    return length_lcw, lcw_i, lcw_j


u = input('Enter first string: ')
v = input('Enter second string: ')
length_lcw, lcw_i, lcw_j = lcw(u, v)
print('Longest Common Subword: ', end='')
if length_lcw > 0:
    print(u[lcw_i:lcw_i + length_lcw])","""""""
Brief Description:
------------------
lcw function performs a specific operation as described below.

Extended Description:
---------------------
This function, `lcw`, takes 2 parameters: u,  v. It is designed to perform a certain task using these parameters.

Parameters:
-----------
u : type
    Description of u.
v : type
    Description of v.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> lcw(value, value)
Expected output
""""""","import unittest

class TestLcw(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = lcw(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = lcw(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
