Python_Function,Description,Unit Test Cases
"def length_Of_Last_Word(a): 
    l = 0
    x = a.strip() 
    for i in range(len(x)): 
        if x[i] == "" "": 
            l = 0
        else: 
            l += 1
    return l ","This function 'length_Of_Last_Word' performs a specific operation.

The function 'length_Of_Last_Word' takes the following parameters: a. It performs operations based on the parameters provided.","def test_length_Of_Last_Word():
    # Add test cases for length_Of_Last_Word
    assert length_Of_Last_Word(...) == expected_output"
"def count_occurrences(lst, value): return lst.count(value)","Counts occurrences of a value in a list.

This function takes a list lst and a value value, and returns the number of times the value occurs in the list using the count() method.","def test_count_occurrences(): assert count_occurrences([1, 2, 3, 1], 1) == 2 assert count_occurrences([4, 5, 6], 7) == 0 assert count_occurrences([], 1) == 0"
"def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1","This function 'drop_empty' performs a specific operation.

The function 'drop_empty' takes the following parameters: dict1. It performs operations based on the parameters provided.","def test_drop_empty():
    # Add test cases for drop_empty
    assert drop_empty(...) == expected_output"
"def get_key(dict): 
    list = [] 
    for key in dict.keys(): 
        list.append(key)           
    return list","This function 'get_key' performs a specific operation.

The function 'get_key' takes the following parameters: dict. It performs operations based on the parameters provided.","def test_get_key():
    # Add test cases for get_key
    assert get_key(...) == expected_output"
"def sort_list(lst, reverse=False): return sorted(lst, reverse=reverse)","Sorts a list with optional reverse order.

This function returns a sorted version of the input list lst, with an option to sort in descending order if reverse is True.","def test_sort_list(): assert sort_list([3, 1, 2]) == [1, 2, 3] assert sort_list([3, 1, 2], reverse=True) == [3, 2, 1] assert sort_list([]) == []"
"def frequency(a,x): 
    count = 0  
    for i in a: 
        if i == x: count += 1
    return count ","This function 'frequency' performs a specific operation.

The function 'frequency' takes the following parameters: a, x. It performs operations based on the parameters provided.","def test_frequency():
    # Add test cases for frequency
    assert frequency(...) == expected_output"
"def is_multiple(x, y): return x % y == 0","Checks if one number is a multiple of another.

This function returns True if x is a multiple of y, otherwise False.","def test_is_multiple(): assert is_multiple(10, 2) assert not is_multiple(7, 3) assert is_multiple(20, 5)"
"def set_to_tuple(s):
  t = tuple(sorted(s))
  return (t)","This function 'set_to_tuple' performs a specific operation.

The function 'set_to_tuple' takes the following parameters: s. It performs operations based on the parameters provided.","def test_set_to_tuple():
    # Add test cases for set_to_tuple
    assert set_to_tuple(...) == expected_output"
"def sum_Of_Subarray_Prod(arr,n):
    ans = 0
    res = 0
    i = n - 1
    while (i >= 0):
        incr = arr[i]*(1 + res)
        ans += incr
        res = incr
        i -= 1
    return (ans)","This function 'sum_Of_Subarray_Prod' performs a specific operation.

The function 'sum_Of_Subarray_Prod' takes the following parameters: arr, n. It performs operations based on the parameters provided.","def test_sum_Of_Subarray_Prod():
    # Add test cases for sum_Of_Subarray_Prod
    assert sum_Of_Subarray_Prod(...) == expected_output"
"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter","This function 'circle_circumference' performs a specific operation.

The function 'circle_circumference' takes the following parameters: r. It performs operations based on the parameters provided.","def test_circle_circumference():
    # Add test cases for circle_circumference
    assert circle_circumference(...) == expected_output"
def remove_non_alpha(s): return ''.join(char for char in s if char.isalpha()),"Removes non-alphabetic characters from a string.

This function returns a new string consisting only of alphabetic characters from the original string s.","def test_remove_non_alpha(): assert remove_non_alpha(""abc123"") == ""abc"" assert remove_non_alpha(""hello!"") == ""hello"" assert remove_non_alpha("""") == """""
"def longest_consecutive_sequence(nums): num_set, longest = set(nums), 0; for num in nums: if num - 1 not in num_set: current_num, current_streak = num, 1; while current_num + 1 in num_set: current_num += 1; current_streak += 1; longest = max(longest, current_streak); return longest","Finds the longest consecutive sequence in an array.

This function returns the length of the longest consecutive sequence of numbers in the input list nums. It uses a set to efficiently check for consecutive numbers.","def test_longest_consecutive_sequence(): assert longest_consecutive_sequence([100, 4, 200, 1, 3, 2]) == 4 assert longest_consecutive_sequence([0, 3, 7, 2, 5, 8, 4, 6, 0, 1]) == 9"
def is_list_empty(lst): return len(lst) == 0,"Checks if a list is empty.

This function returns True if the input list lst is empty, otherwise False.",def test_is_list_empty(): assert is_list_empty([]) assert not is_list_empty([1]) assert not is_list_empty([0])
def sum_of_cubes(lst): return sum(x ** 3 for x in lst),Computes the sum of cubes of list elements.,"def test_sum_of_cubes(): assert sum_of_cubes([1, 2, 3]) == 36 assert sum_of_cubes([2, 3]) == 35 assert sum_of_cubes([]) == 0"
"def word_ladder(begin_word, end_word, word_list): from collections import deque; word_list = set(word_list); if end_word not in word_list: return 0; queue = deque([(begin_word, 1)]); while queue: word, length = queue.popleft(); if word == end_word: return length; for i in range(len(word)): for c in 'abcdefghijklmnopqrstuvwxyz': new_word = word[:i] + c + word[i + 1:]; if new_word in word_list: word_list.remove(new_word); queue.append((new_word, length + 1)); return 0","Finds the length of the shortest transformation sequence from begin_word to end_word.

This function returns the length of the shortest transformation sequence from begin_word to end_word, where each transformation must change exactly one letter and the resulting word must be in the word list.","def test_word_ladder(): assert word_ladder(""hit"", ""cog"", [""hot"", ""dot"", ""dog"", ""lot"", ""log"", ""cog""]) == 5 assert word_ladder(""hit"", ""cog"", [""hot"", ""dot"", ""dog"", ""lot"", ""log""]) == 0"
"def min_cost_tickets(days, costs): dp = [0] * (days[-1] + 1); day_set = set(days); for i in range(1, len(dp)): if i not in day_set: dp[i] = dp[i - 1]; else: dp[i] = min(dp[i - 1] + costs[0], dp[max(0, i - 7)] + costs[1], dp[max(0, i - 30)] + costs[2]); return dp[-1]","Finds the minimum cost to cover all travel days with tickets.

This function returns the minimum cost to cover all travel days using tickets with durations of 1, 7, and 30 days. It uses dynamic programming to compute the minimum cost for each day.","def test_min_cost_tickets(): assert min_cost_tickets([1, 4, 6, 7, 8, 20], [2, 7, 15]) == 11 assert min_cost_tickets([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 30, 31], [2, 7, 15]) == 17"
"def split_lines(s):  return s.split('\n')print(""Original string:"")print(""This\nis a\nmultiline\nstring.\n"")print(""Split the said multiline string into a list of lines:"")print(split_lines('This\nis a\nmultiline\nstring.\n'))","""""""
Brief Description:
------------------
split_lines function performs a specific operation as described below.

Extended Description:
---------------------
This function, `split_lines`, takes 1 parameters: s. It is designed to perform a certain task using these parameters.

Parameters:
-----------
s : type
    Description of s.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> split_lines(value)
Expected output
""""""","import unittest

class TestSplit_lines(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = split_lines(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = split_lines(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def filter_data(students):    result = {k: s for k, s in students.items() if s[0] >=6.0 and s[1] >=70}    return result     students = {'Cierra Vega': (6.2, 70), 'Alden Cantrell': (5.9, 65), 'Kierra Gentry': (6.0, 68), 'Pierre Cox': (5.8, 66)}print(""Original Dictionary:"")print(students)print(""\nHeight > 6ft and Weight> 70kg:"")print(filter_data(students))","""""""
Brief Description:
------------------
filter_data function performs a specific operation as described below.

Extended Description:
---------------------
This function, `filter_data`, takes 1 parameters: students. It is designed to perform a certain task using these parameters.

Parameters:
-----------
students : type
    Description of students.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> filter_data(value)
Expected output
""""""","import unittest

class TestFilter_data(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = filter_data(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = filter_data(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
